34729,245.69
34730,238.58
34731,226.16
34732,215.33
34733,211.76
34734,223.75
34735,226.42
34736,211.76
34737,212.04
34738,211.57
34739,218.21
34740,223.58
34741,238.62
34742,197.1
34743,45.39
34744,48.54
34745,165.97
34746,201.94
34747,227.89
34748,245.19
34749,243.0
34750,218.35
34751,217.65
34752,243.66
34753,252.39
34754,266.08
34755,256.92
34756,251.95
34757,256.61
34758,249.75
34759,243.03
34760,225.25
34761,180.57
34762,162.07
34763,68.21
34764,37.02
34765,28.04
34766,12.77
34767,13.15
34768,12.55
34769,12.39
34770,11.66
34771,11.45
34772,13.19
34773,12.32
34774,11.27
34775,9.25
34776,8.39
34777,12.21
34778,7.71
34779,8.26
34780,8.99
34781,12.81
34782,13.95
34783,11.79
34784,12.19
34785,12.64
34786,10.552
34787,10.52
34788,11.31
34789,6.16
34790,6.62
34791,5.06
34792,5.63
34793,11.39
34794,25.43
34795,44.45
34796,66.61
34797,50.67
34798,48.56
34799,40.78
34800,41.31
34801,55.79
34802,59.01
34803,79.13
34804,92.39
34805,109.93
34806,109.82
34807,90.42
34808,78.25
34809,82.24
34810,82.03
34811,68.18
34812,75.62
34813,74.09
34814,61.59
34815,60.46
34816,59.73
34817,82.03
34818,63.79
34819,54.79
34820,67.3
34821,75.76
34822,75.64
34823,73.57
34824,75.19
34825,76.68
34826,127.01
34827,133.14
34828,145.39
34829,148.43
34830,145.24
34831,145.71
34832,146.45
34833,153.15
34834,143.51
34835,141.59
34836,153.71
34837,166.45
34838,158.71
34839,114.42
34840,57.59
34841,42.33
34842,17.81
34843,16.13
34844,18.16
34845,14.88
34846,11.77
34847,10.1
34848,12.85
34849,9.23
34850,9.37
34851,9.3
34852,10.21
34853,9.18
34854,9.58
34855,8.95
34856,9.36
34857,8.16
34858,8.94
34859,9.85
34860,12.33
34862,13.59
34863,15.22
34866,9.34
34868,18.27
34869,21.35
34870,22.57
34871,25.45
34872,20.72
34875,42.7
34876,39.05
34879,77.68
34882,74.23
34883,138.5
34885,74.06
34887,38.45
34888,33.95
34889,19.15
34890,16.71
34891,23.63
34892,30.63
34893,47.04
34894,26.78
34895,59.4
34896,22.37
34897,49.09
34898,27.08
34899,38.66
34900,79.7
34901,78.08
34902,78.32
34903,78.25
34904,79.2
34905,76.06
34906,98.57
34907,100.69
34908,123.16
34909,126.0
34910,121.44
34911,129.77
34912,125.39
34913,77.19
34914,17.69
34915,9.9
34916,11.21
34917,17.26
34918,12.47
34919,12.8
34920,11.67
34921,13.57
34922,11.49
34923,7.38
34924,8.65
34925,11.06
34926,11.11
34927,13.16
34928,19.49
34929,22.63
34930,12.27
34931,16.15
34932,14.02
34933,10.72
34934,9.91
34935,4.5
34936,20.08
34937,26.33
34938,16.91
34939,9.81
34940,14.15
34941,28.3
34942,28.61
34943,28.55
34944,31.79
34945,35.28
34946,25.17
34947,33.16
34948,48.76
34949,23.04
34950,30.39
34951,22.62
34952,23.38
34953,32.99
34954,36.28
34955,31.71
34956,24.23
34957,17.74
34958,15.91
34959,15.32
34960,15.3
34961,10.72
34962,12.33
34963,15.93
34964,13.51
34965,13.6
34966,17.87
34967,23.71
34968,24.41
34969,14.31
34970,10.28
34971,10.12
34972,7.79
34973,10.5
34974,9.72
34975,13.41
34976,14.27
34977,20.84
34978,17.83
34979,18.42
34980,13.23
34981,10.97
34982,5.47
34983,10.77
34984,9.55
34985,10.23
34986,11.31
34987,14.06
34988,15.1
34989,14.22
34990,23.33
34991,21.69
34992,15.33
34993,22.04
34994,21.76
34995,15.81
34996,20.6
34997,16.24
34998,29.72
34999,40.11
35000,39.94
35001,44.92
35002,16.42
35003,28.75
35004,24.36
35005,18.24
35006,19.64
35007,20.05
35008,25.38
35009,25.87
35010,28.69
35011,28.98
35012,30.44
35013,28.09
35014,41.65
35015,50.67
35016,45.38399999999999
35017,26.04
35018,75.19
35019,90.934
35020,98.82
35021,114.52
35022,80.75
35023,76.2
35024,71.02
35025,48.8
35026,56.18
35027,121.77
35028,71.16
35031,116.93
35032,80.29
35033,29.75
35034,48.49
35035,45.6
35036,31.4
35037,53.22
35038,61.35
35039,75.1
35040,82.11
35041,50.77
35042,10.18
35043,10.83
35044,9.45
35045,14.93
35046,14.98
35047,11.73
35048,12.85
35049,16.41
35050,13.38
35051,10.92
35052,7.28
35053,9.81
35054,8.2
35055,6.11
35056,11.62
35057,10.66
35058,13.04
35059,14.38
35060,14.82
35061,20.12
35062,24.68
35063,24.76
35064,21.45
33649,185.26
33650,187.98
33651,276.13
33652,374.41
33653,337.34
33654,416.4
33655,506.1
33656,429.44
33657,502.22
33658,465.26
33659,502.44
33660,502.46
33661,531.31
33662,504.76
33663,357.6
33664,302.43
33665,280.03
33666,379.46
33667,441.27
33668,412.9
33669,507.65
33670,495.83
33671,502.23
33672,493.94
33673,490.89
33674,467.6
33675,161.81
33676,161.47
33677,80.28
33678,15.62
33679,17.45
33680,13.18
33681,13.09
33682,16.2
33683,14.16
33684,14.04
33685,11.28
33686,20.624000000000002
33687,23.35
33688,121.02
33689,185.44
33690,189.02
33691,180.25
33692,168.79
33693,168.18
33694,169.97
33695,166.11
33696,183.73
33697,167.08
33698,232.52
33699,182.25
33700,153.19
33701,112.96
33702,116.73
33703,123.881
33704,119.491
33705,147.53
33706,164.39
33707,307.83
33708,216.78
33709,196.56
33710,229.65
33711,204.11
33712,191.46
33713,187.58
33714,178.4
33715,170.63
33716,168.66
33717,185.48
33718,354.0
33719,341.62
33720,254.61
33721,151.94
33722,357.78
33723,315.82
33724,263.15
33725,199.11
33726,180.73
33727,180.5
33728,175.03
33729,131.61
33730,166.23
33731,130.24
33732,182.01
33733,130.41
33734,87.23
33735,156.2
33736,193.71
33737,195.4
33738,212.66
33739,234.51
33740,267.12
33741,227.68
33742,234.62
33743,290.07
33744,349.63
33745,340.08
33746,348.4
33747,346.79
33748,391.46
33749,365.84
33750,368.74
33751,280.7
33752,232.98
33753,192.37
33754,223.13
33755,235.45
33756,237.21
33757,240.73
33758,219.38
33759,201.15
33760,148.46
33761,89.2
33762,222.14
33763,229.41
33764,100.39
33765,216.41
33766,213.75
33767,176.98
33768,196.31
33769,204.61
33770,209.56
33771,116.88
33772,97.21
33773,124.33
33774,96.66
33775,99.6
33776,115.54
33777,123.41
33778,143.56
33779,238.1
33780,138.42
33781,202.63
33782,11.62
33783,78.85
33784,45.41
33785,167.13
33786,44.93
33787,171.99
33788,183.53
33789,167.69
33790,196.15
33791,81.07
33792,160.31
33793,158.63
33794,157.95
33795,166.72
33796,55.71
33797,200.35
33798,196.51
33799,165.83
33800,205.01
33801,208.77
33802,205.92
33803,263.3
33804,262.39
33805,227.64
33806,205.16
33807,172.24
33808,151.98
33809,149.52
33810,149.3
33811,97.04
33812,139.52
33813,160.37
33814,122.41
33815,36.84
33816,22.63
33817,23.14
33818,15.85
33819,16.81
33820,20.4
33821,15.63
33822,13.76
33823,16.37
33824,19.53
33825,21.43
33826,19.36
33827,22.04
33828,21.31
33829,22.07
33830,19.77
33831,18.28
33832,21.19
33833,22.84
33834,24.14
33835,26.7
33836,24.62
33837,21.47
33838,16.01
33839,21.11
33840,13.84
33841,15.41
33842,13.24
33843,18.36
33844,10.89
33845,9.34
33846,9.85
33847,12.12
33848,10.83
33849,12.3
33850,14.72
33851,9.05
33852,12.11
33853,9.38
33854,11.1
33855,13.25
33856,14.45
33857,21.27
33858,35.61
33859,35.86
33860,55.28
33861,65.53
33862,69.32
33863,76.78
33864,69.16
33865,50.46
33866,21.77
33867,13.34
33868,14.64
33869,14.82
33870,15.89
33871,16.37
33872,15.48
33873,16.58
33874,26.65
33875,9.65
33876,14.48
33877,13.39
33878,13.85
33879,13.44
33880,14.81
33881,18.09
33882,11.02
33883,16.34
33884,16.51
33885,13.93
33886,16.03
33887,15.58
33888,17.82
33889,18.08
33890,19.07
33891,16.38
33892,14.74
33893,15.59
33894,18.07
33895,22.59
33896,19.09
33897,44.27
33898,59.57
33899,93.42
33900,111.01
33901,67.94
33902,38.37
33903,27.33
33904,28.3
33905,24.65
33906,36.88
33907,53.7
33908,54.9
33909,46.11
33910,47.58
33911,22.54
33912,20.24
33913,18.33
33914,25.59
33915,29.02
33916,20.86
33917,20.69
33918,18.34
33919,25.54
33920,32.27
33921,40.34
33922,30.99
33923,23.01
33924,20.35
33925,16.77
33926,19.66
33927,21.12
33928,22.49
33929,40.86
33930,41.54
33931,71.61
33932,52.0
33933,35.31
33934,13.43
33935,12.82
33936,12.07
33937,11.92
33938,23.17
33939,8.9
33940,8.65
33941,6.91
33942,8.5
33943,16.66
33944,20.89
33945,17.57
33946,19.76
33947,15.35
33948,16.63
33949,16.92
33950,17.02
33951,16.28
33952,15.88
33953,16.97
33954,23.77
33955,50.88
33956,33.46
33957,31.45
33958,24.39
33959,21.94
33960,18.53
33961,26.21
33962,18.92
33963,17.23
33964,11.24
33965,15.56
33966,13.92
33967,14.23
33968,14.21
33969,28.15
33970,21.08
33971,27.56
33972,16.37
33973,17.09
33974,19.78
33975,20.08
33976,19.12
33977,20.38
33978,17.35
33979,26.54
33980,56.99
33981,62.71
33982,54.06
33983,88.67
33984,79.21
33985,84.63
33986,88.77
33987,75.81
33988,70.37
33989,28.34
33990,28.67
33991,48.54
33992,58.86
33993,56.55
33994,56.7
33995,67.51
33996,57.98
33997,58.81
33998,62.0
33999,63.89
34000,61.47
34001,63.89
34002,65.79
34003,71.11
34004,69.6
34005,83.98
34006,69.96
34007,65.07
34008,74.0
34009,90.49
34010,119.84
34011,126.02
34012,105.1
34013,104.574
34014,97.96
34015,95.69
34016,67.45
34017,72.23
34018,79.16
34019,71.8
34020,77.57
34021,80.8
34022,87.06
34023,72.27
34024,112.43
34025,113.21
34026,98.42
34027,89.32
34028,91.99
34029,80.1
34030,105.92
34031,110.3
34032,130.92
34033,113.02
34034,148.74
34035,127.82
34036,108.2
34037,55.11
34038,138.33
34039,121.17
34040,147.8
34041,148.72
34042,144.84
34043,148.0
34044,132.09
34045,93.31
34046,115.35
34047,107.12
34048,15.28
34049,83.49
34050,43.08
34051,98.71
34052,142.25
34053,144.39
34054,67.36
34055,18.52
34056,16.62
34057,12.85
34058,12.06
34059,13.77
34060,13.45
34061,15.74
34062,11.25
34063,16.79
34064,16.09
34065,18.08
34066,22.22
34067,61.93
34068,39.51
34069,24.59
34070,17.93
34071,13.19
34072,14.57
34073,22.66
34074,19.16
34075,18.08
34076,33.16
34077,51.56
34078,37.64
34079,50.52
34080,55.64
34081,64.3
34082,67.47
34083,48.43
34084,66.63
34085,47.91
34086,87.71
34087,100.566
34088,76.89
34089,69.97
34090,64.03
34091,55.31
34092,29.47
34093,12.72
34094,10.88
34095,10.25
34096,9.76
34097,9.72
34098,14.43
34099,15.14
34100,12.77
34101,11.27
34102,10.11
34103,10.87
34104,7.54
34105,7.57
34106,7.69
34107,10.28
34108,8.08
34109,8.46
34110,8.58
34111,9.98
34112,11.2
34113,13.48
34114,15.74
34115,13.55
34116,13.42
34117,7.85
34118,8.51
34119,8.89
34120,10.02
34121,15.9
34122,23.0
34123,41.78
34124,46.11
34125,43.82
34126,47.88
34127,44.44
34128,45.39
34129,78.22
34130,50.41
34131,23.83
34132,47.92
34133,16.25
34134,50.07
34135,51.17
34136,13.93
34137,13.08
34138,14.81
34139,14.57
34140,15.02
34141,12.28
34142,14.4
34143,10.48
34144,10.92
34145,11.7
34146,11.09
34147,12.77
34148,12.88
34149,14.32
34150,15.54
34151,16.88
34152,15.1
34153,15.04
34154,11.32
34155,9.61
34156,8.44
34157,7.41
34158,5.74
34159,6.34
34160,9.82
34161,11.98
34162,13.43
34163,13.58
34164,15.46
34165,13.48
34166,11.31
34167,13.08
34168,15.82
34169,18.49
34170,26.14
34171,24.86
34172,33.59
34173,29.75
34174,34.97
34175,43.07
34176,37.14
34177,32.48
34178,43.52
34179,33.76
34180,16.7
34181,17.19
34182,25.16
34183,25.48
34184,26.27
34185,24.88
34186,26.03
34187,73.42
34188,72.73
34189,44.48
34190,36.75
34191,26.55
34192,18.43
34193,19.07
34194,5.94
34195,9.65
34196,12.85
34197,55.42
34198,40.75
34199,37.19
34200,41.27
34201,27.06
34202,41.34
34203,36.84
34204,28.43
34205,27.88
34206,28.25
34207,28.81
34208,40.3
34209,52.82
34210,130.17
34211,83.09
34212,102.05
34213,77.2
34214,68.49
34215,60.87
34216,68.15
34217,64.52
34218,62.01
34219,55.99
34220,86.06
34221,108.5
34222,89.83
34223,95.54
34224,112.48
34225,92.63
34226,141.02
34227,139.49
34228,71.38
34229,72.09
34230,106.60699999999999
34231,117.83
34232,121.92
34233,123.68
34234,144.7
34235,133.03
34236,155.91
34237,137.0
34238,133.0
34240,130.19
34241,131.8
34242,132.23
34243,136.50799999999998
