33898,104.758424336575
33899,114.112753405628
33900,3.37565903105235
33901,35.8881539732707
33902,24.5914189717528
33903,16.4495492584175
33904,1.60343285777344
33905,212.74988163596
33906,-7.45263341249187
33907,-0.73046832290845
33908,95.8602894700197
33909,16.3905193233048
33910,-0.767769878180843
33911,45.8106122086122
33912,25.0140306400265
33913,42.3603659002683
33914,27.1661244682783
33915,127.86642029008
33916,39.5572288550114
33917,2.59389150100753
33918,121.211531102605
33919,-2.11151977749614
33920,35.4465028628526
33921,210.225997714285
33922,168.264595000844
33923,376.637854308886
33924,-0.684924806645881
33925,47.5347803424269
33926,5.80876513924363
33927,136.432190963425
33928,225.468590595582
33929,-0.628608954150308
33930,-4.12278831282651
33931,176.252829158756
33932,13.6299448523434
33933,270.653990329721
33934,33.9254916973205
33935,123.764522609073
33936,200.633773707498
33937,4.80634451367609
33938,64.0746905380651
33939,-14.3587992532329
33940,15.7222678697881
33941,101.794934943066
33942,-3.68584493673824
33943,19.1973142435826
33944,-15.3912698833051
33945,106.895111710803
33946,41.7288743019876
33947,-0.484916494237836
33948,97.0620427361261
33949,119.570022086251
33950,171.974313648071
33951,3.42303631634752
33952,80.5219753711109
33953,208.962447320785
33954,1.92502057010847
33955,117.476094899928
33956,109.21685927854
33957,162.2123594262
33958,59.5915267775978
33959,102.806856330724
33960,-1.30780029596019
33961,-12.4393493130817
33962,302.620628576145
33963,-13.1071334006198
33964,202.405493597801
33965,91.9320656884427
33966,104.06264722124
33967,14.3064962991981
33968,129.000902525343
33969,38.1130159806966
33970,45.4970432166818
33971,-2.30631131637596
33972,3.11168217658507
33973,181.21305405347
33974,75.3027746086714
33975,83.0832419242251
33976,14.4105334568014
33977,-10.3607980889618
33978,421.700671434986
33979,53.8245871402065
33980,89.4740949211411
33981,66.4067042436519
33982,3.25666202805234
33983,44.3144993964726
33984,102.8732762882
33985,26.2188409893511
33986,27.8009231689798
33987,3.05034298087116
33988,139.238332459548
33989,-2.68413547928344
33990,-8.34223846731538
33991,32.0192820605274
33992,-2.18883207169074
33993,5.43382701881466
33994,-5.60392570133319
33995,12.6202631680646
33996,104.255817538042
33997,71.3802096164113
33998,134.505263701785
33999,-1.44880859686804
34000,-4.09981500197227
34001,83.0593035913461
34002,106.975206567054
34003,50.2840152398877
34004,33.0424167766626
34005,-4.59797808749272
34006,10.6974947079188
34007,-3.35217838970822
34008,167.572892450355
34009,38.0707099001779
34010,10.2904718914229
34011,348.389713067249
34012,20.707762518326
34013,407.454774418058
34014,100.264094493405
34015,88.673822365246
34016,225.261256733508
34017,11.2469029418826
34018,388.674385518085
34019,90.5993644041879
34020,62.2104478969361
34021,144.460048425084
34022,116.743422355737
34023,208.948792157227
34024,-6.05497915164289
34025,51.549720596626
34026,149.224522000911
34027,93.3225036909477
34028,118.897939733865
34029,25.7842776481095
34030,3.70011185919634
34031,-0.427441210024539
34032,112.873980390629
34033,20.6260072554225
34034,59.7283082663708
34035,34.0408538044969
34036,23.1872550867411
34037,69.9307526392484
34038,103.193330646874
34039,230.017879158682
34040,93.9420387183122
34041,62.6021804900128
34042,130.396385345864
34043,105.66533145274
34044,43.9883951795843
34045,58.4800753749091
34046,220.457954066467
34047,310.923986829599
34048,-0.826845573677928
34049,95.2264399695818
34050,-6.72227287585849
34051,79.8484811349939
34052,94.0182508836752
34053,-2.38524951301121
34054,64.6975141208478
34055,3.14405327840324
34056,40.9059761883596
34057,82.0537063267477
34058,196.7942252908
34059,52.8512544444478
34060,127.402723558837
34061,300.423661121004
34062,-5.43930017539378
34063,9.17939395594714
34064,2.44880174070556
34065,-0.791398979741643
34066,4.94750192680157
34067,224.495622943941
34068,2.34751400015863
34069,17.6946962332312
34070,11.1790899269856
34071,77.3592585974908
34072,436.303210757783
34073,5.12533625230128
34074,9.3856166014275
34075,47.7482941410741
34076,40.378750707761
34077,22.2706005078937
34078,-4.88799357474499
34079,61.0506460497164
34080,113.749542665281
34081,34.2878908979113
34082,11.7652427497071
34083,10.4337623415689
34084,47.1619116261468
34085,196.52014200033
34086,14.6140023385908
34087,107.173336071463
34088,196.541554671482
34089,165.469915645564
34090,13.8795796206961
34091,38.5702694511621
34092,-0.215698230742191
34093,49.8796880808051
34094,37.5278780844245
34095,4.6729560608752
34096,212.762172661402
34097,267.312159029876
34098,256.843102014549
34099,-13.8471741721831
34100,11.1400908404333
34101,206.492289674772
34102,95.6879506722232
34103,38.0274246086102
34104,2.28940181690734
34105,43.9450965598613
34106,7.75706989080629
34107,63.0097142552358
34108,86.6815058005158
34109,-0.353435267863233
34110,80.1291261234097
34111,205.834400430809
34112,-3.68307764084647
34113,63.8242216072287
34114,147.402598673868
34115,181.794143073792
34116,30.4468210974743
34117,215.068062670907
34118,10.6814297583082
34119,177.313474487417
34120,13.687501482639
34121,82.8286778331736
34122,26.7443457324153
34123,181.908587600989
34124,36.2424662733226
34125,31.5550875005129
34126,247.407809048195
34127,2.26100773703274
34128,37.6545864247533
34129,148.42447165625
34130,128.692594066303
34131,84.1156935215027
34132,-12.2214309780092
34133,60.8707619808468
34134,26.1294319602096
34135,5.11660632444477
34136,8.46718724011941
34137,19.9090392082149
34138,5.00895690714673
34139,102.179349274048
34140,4.02584161708819
34141,124.838458368205
34142,67.2841746105862
34143,207.814921998917
34144,108.037610765946
34145,0.857209103086461
34146,202.085020067597
34147,25.4254102714062
34148,130.147099552749
34149,233.933508109006
34150,323.684628456388
34151,71.4690973445282
34152,279.965942390469
34153,15.2650371144509
34154,-1.86401009960025
34155,164.250379931982
34156,492.20407167799
34157,-11.128233278273
34158,75.5941847086051
34159,3.27429563958435
34160,167.58637704061
34161,173.053095177425
34162,143.151581196905
34163,4.30552246717513
34164,12.7129028236659
34165,-13.725899972698
34166,205.871327898058
34167,55.8445090714996
34168,14.240879165405
34169,24.0857575291738
34170,63.4331762265902
34171,39.2800052823234
34172,96.6235314146363
34173,223.669442479966
34174,4.36015585132088
34175,58.5597051737198
34176,-13.3516728487386
34177,106.865130928536
34178,73.3315316132108
34179,47.3909868781097
34180,27.202478820125
34181,175.361214163511
34182,179.461232524798
34183,-1.39133500192758
34184,113.479633527017
34185,6.46038368636004
34186,-1.19917609269293
34187,74.1147734424494
34188,-0.895452041216344
34189,39.1544927648469
34190,18.9058022633697
34191,139.968445972534
34192,104.525117504698
34193,428.594309574191
34194,31.6758833652611
34195,131.17097644837
34196,144.686047236415
34197,-4.37855003990671
34198,2.0361213861596
34199,21.5820838507802
34200,13.4853097602516
34201,188.000172859206
34202,174.617450037951
34203,407.791283879429
34204,0.682835603092826
34205,30.3994563492387
34206,-6.2814820970857
34207,-14.9693922203674
34208,520.808734652518
34209,148.401111785125
34210,112.776146890533
34211,34.0474864571461
34212,70.7059646043254
34213,20.5455185431123
34214,37.5613471514038
34215,99.6228844612942
34216,205.139583031133
34217,34.0309310198779
34218,6.29679768896642
34219,62.4454405776093
34220,118.319797500342
34221,26.0828928587707
34222,71.3255044007946
34223,14.8031608044024
34224,54.5273840051191
34225,234.635394168334
34226,84.3880211613703
34227,72.0813846414374
34228,72.8873532267647
34229,73.8043095467003
34230,80.2566097703313
34231,35.0830621316662
34232,41.321758098095
34233,9.51488017831025
34234,87.7643875660782
34235,107.145060570043
34236,31.3532369054181
34237,-1.39498804298227
34238,20.6458683823844
34240,-11.3863606572643
34241,1.06878758933044
34242,0.496999089118958
34243,9.68960311178443
34244,285.797369790282
34245,103.020732723347
34246,25.0344921362417
34247,-16.4136106522903
34248,-14.8899831197047
34249,131.156660065556
34250,0.726947002124575
34251,-0.0166499989439898
34252,117.031230691179
34253,90.2729718268109
34254,424.111605468298
34255,10.4293373506194
34256,170.151574885715
34257,73.664660715085
34258,5.21257314275419
34259,85.5047587257747
34260,75.5256237299711
34261,42.5580021056596
34262,186.990129883686
34263,16.4540710737386
34264,5.41015018868074
34265,209.514025589307
34266,2.35798818684531
34267,7.82684138223021
34268,134.494632703142
34269,251.957262276002
34270,-1.245413644025
34271,67.8333836637144
34272,274.289090569268
34273,92.4920395386428
34274,4.63532876463898
34275,85.7579341716328
34276,56.8363575160528
34277,17.9277473177533
34278,229.210463780854
34279,18.5641592115404
34280,17.2670001988199
34281,16.50096853181
34282,49.4495696482588
34283,7.10284283174917
34284,11.3021235050379
34285,30.3048089295846
34286,35.3519669419224
34287,8.4403466331039
34288,76.658686624555
34289,387.41615984313
34290,6.91134115540171
34291,21.589124091612
34292,50.0971384466757
34293,54.3575646355458
34294,55.4613799083053
34295,84.7902991046526
34296,85.3447379204022
34297,56.2149573188146
34298,85.8672914065689
34299,202.625532163862
34300,16.6231324196578
34301,92.1987378430761
34302,57.6274281801113
34303,439.745484945694
34304,129.892291803435
34305,-7.9204532036349
34306,159.625640979588
34307,0.0411203216644935
34308,187.809888874495
34309,11.2414943084945
34310,65.5275376519648
34311,59.1672228791948
34312,48.3530973262902
34313,152.197504281692
34314,98.4290293633228
34315,123.032823795754
34316,23.8080979789372
34317,-4.00553691312143
34318,16.1226322918738
34319,202.644890923112
34320,41.7110597657432
34321,-1.89780728300456
34322,143.975075870585
34323,72.0453388270582
34324,-4.0038399867667
34325,7.4602435533427
34326,123.792689350511
34327,2.02732058614412
34328,19.0867234755079
34329,1.21452814174313
34330,419.888858319294
34331,34.26095896495
34332,145.133901689472
34333,108.392491769439
34334,12.2706892817828
34335,56.5543857258925
34336,207.159693700918
34337,78.2734924287765
34338,85.5480002459277
34339,-1.56468015263476
34340,17.734068783837
34341,102.457851433214
34342,38.8135267853563
34343,71.6420278600609
34344,55.1407103812338
34345,70.6277003556824
34346,353.894102860668
34347,21.9455887049042
34348,122.741893056412
34349,198.049772346238
34350,12.5493887523258
34351,276.119944516987
34352,462.827537104059
34353,5.52063274303293
34354,13.6813963055029
34355,41.9252696818811
34356,41.1556338186042
34357,14.5562003583886
34358,0.385428771733245
34359,-0.299404096373336
34360,-5.29334278449539
34361,1.36721596542895
34362,-2.37679973702313
34363,47.0932341336252
34364,43.1226250145825
34365,-1.60176354659336
34366,3.37147312488741
34367,201.750268417086
34368,266.057816862903
34369,15.3824601788338
34370,155.240673960781
34371,250.853446972711
34372,11.9572989621831
34373,81.3940321952666
34374,116.864773072059
34375,412.155734308771
34376,256.028496950603
34377,27.9961475864395
34378,8.24258459976761
34379,93.412040820772
34380,42.3266684829989
34381,28.8415631487528
34382,89.5379741710704
34383,16.476713157818
34384,19.9169760786358
34385,94.4784814595185
34386,262.683151037336
34387,16.5364471500603
34388,-8.4085170851755
34389,1.51605907899897
34390,115.014205206074
34391,11.9713211925549
34392,13.3940418454589
34393,107.899165906376
34394,-0.617944565451125
34395,40.5287430502536
34396,203.618063853659
34397,27.4172747408026
34398,3.22286381622586
34399,163.225518994097
34400,182.360617135695
34401,97.1255043155581
34402,6.48044132913275
34403,166.446965510988
34404,-7.0433077560931
34405,-6.13965676740463
34406,217.785149597383
34407,3.69980593472791
34408,-4.10315568827877
34409,57.030743166977
34410,6.37529451230398
34411,216.666760509356
34412,34.4884998092604
34413,193.37640227024
34414,119.573539482018
34415,38.9778000293814
34416,36.1530783049565
34417,80.7969693346041
34418,51.5618899048423
34419,12.6667915975134
34420,367.215143339323
34421,4.10847618357411
34422,32.3797396297675
34423,64.2173786579998
34424,12.5776517049112
34425,41.316737690076
34426,-0.861431081826481
34427,246.215713569791
34428,362.114391916566
34429,78.8691643004839
34430,112.022469580156
34431,126.761249365929
34432,20.0309094968774
34433,281.383502286706
34434,42.0957242017664
34435,13.796635303806
34436,203.782068413984
34437,34.7794706172669
34438,-7.47099023049281
34439,-16.352514859084
34440,-1.95634856660001
34441,84.796120545457
34442,54.7761510374932
34443,8.56213743211151
34444,34.3656968964159
34445,-7.02942232078748
34446,193.636356130686
34447,32.0258976833598
34448,266.88165193086
34449,35.2442323003516
34450,29.1261034317994
34451,58.8463647027703
34452,477.080879211264
34453,53.3295371656855
34454,273.706765092902
34455,42.5700243461097
34456,21.1249991769666
34457,61.8198485100692
34458,22.565558413779
34459,1.8115995723092
34460,285.728634404895
34461,14.3033288217089
34462,14.7476739745332
34463,-0.0228117248065018
34464,-8.94726207411838
34465,206.66213304384
34466,153.681449465532
34467,1.95676865778602
34468,21.2829364234664
34469,159.71280930707
34470,-10.2458252880441
34471,-8.18792068901825
34472,647.131226778359
34473,44.3190162949237
34474,26.8387417915213
34475,45.7291181417323
34476,87.3890957059077
34477,139.664368947664
34478,13.4581426932044
34479,67.3542244268311
34480,357.245830654028
34481,9.00807569358517
34482,118.614508485699
34483,153.922378958027
34484,14.6691115033295
34485,157.018843581184
34486,22.5237183718569
34487,11.9759727716196
34488,34.7376480219841
34489,257.86991449599
34490,188.107513855171
34491,58.9962208811967
34492,151.523022945306
34493,583.950290819685
34494,4.30928788174685
34495,40.9310103578336
34496,8.88234690841318
34497,302.63937591237
34498,200.35472861089
34499,50.330717518208
34500,148.778196155803
34501,23.9644369723283
34502,41.7911824873878
34503,116.514459621798
34504,352.946070324264
34505,4.77868647273703
34506,168.803104206926
34507,-1.96924598479188
34508,8.71995379114878
34509,196.541354146502
34510,-1.71664589866884
34511,17.6295433428872
34512,69.5899150326617
34513,210.74574262912
34514,28.492302143238
34515,3.37842763011758
34516,-10.1691834476853
34517,-10.6678680136899
34518,46.4379951327466
34519,22.4224915964478
34520,89.7880862929581
34521,29.6263927965399
34522,-11.5262458952042
34523,4.83655504674561
34524,117.710073741975
34525,9.01475173008077
34526,-4.01418960473529
34527,244.140014113978
34528,228.551321473937
34529,183.617191037795
34530,69.6935731097397
34531,191.545015088305
34532,6.63770820593003
34533,83.0667412074827
34534,28.9882756245003
34535,-0.0108806596747399
34536,0.194429471124863
34537,229.545641110818
34538,20.855818525964
34539,44.3769565672935
34540,-10.7915348355605
34541,142.975925500448
34542,41.4091831333217
34543,-2.94727636789934
34544,30.034358490136
34545,104.595061990828
34546,34.3457271955967
34547,15.6684276255019
34548,112.111466892823
34549,447.603902005251
34550,24.5701073280876
34551,-0.454164327851913
34552,90.9329719395804
34553,6.02716115688451
34554,3.74803773278517
34555,16.5446265981196
34556,62.2975292308819
34557,20.8240402622871
34558,1.94822929127064
34559,27.2683449636119
34560,-7.10321119923025
34561,215.263548205575
34562,90.0030532563678
34563,299.982423935326
34564,29.0900419575425
34565,482.639938188659
34566,81.3059227639931
34567,-0.621061300019732
34568,118.552430240139
34569,68.7941733418699
34570,102.42806550875
34571,35.2083939345942
34572,69.1928079588657
34573,190.624867880762
34574,21.3756440348843
34575,295.43045060515
34576,71.1027819610394
34577,115.415037921705
34578,493.075972024253
34579,15.8578849269822
34580,15.0410243304138
34581,305.843846904628
34582,63.2172692767964
34583,74.3503967914504
34584,-14.462548601533
34585,243.196778499199
34586,4.89077759362714
34587,215.764962048079
34589,110.775666269454
34590,151.65341052785
34591,138.334218149927
34592,150.852457238195
34593,248.809243459176
34594,0.904583145525975
34595,-5.23592697987032
34596,12.1845266402098
34597,40.6953962408564
34598,107.736682685483
34599,14.4112675510541
34600,214.803772312879
34601,-1.16836001269678
34602,143.959531163657
34603,14.9099094251363
34604,206.268495321505
34605,-11.5224374461873
34606,274.653522130938
34607,39.8855592980335
34608,56.8199097966702
34609,26.4367293555047
34610,136.02742189918
34611,72.8103225377
34612,0.338128676117776
34613,6.58748665976827
34614,43.3725045557453
34615,-1.49598230584979
34616,-4.06147889585008
34617,306.314698815035
34618,-14.6953059222242
34619,73.6809348597031
34620,7.21595137795077
34621,11.7994482232555
34622,24.9351702109773
34623,19.0092767792593
34624,213.87750565725
34625,-4.22541431335457
34626,95.0988127349679
34627,120.076368298657
34628,87.7560252695185
34629,219.859535815036
34630,535.575206712213
34631,259.677125263482
34632,412.785976236692
34633,111.160557882128
34634,11.3909496435709
34635,134.431140736662
34636,40.7621265026962
34637,31.2331007964828
34638,84.6999950344129
34639,135.939757286212
34640,-9.26088107058444
34641,-7.26125256148475
34642,161.622443909482
34643,199.02053418932
34644,1.712520766598
34645,7.62413241867125
34646,274.980450316518
34647,20.2452814763871
34648,8.09018860787205
34649,99.5525968086431
34650,10.1503985969141
34651,-4.66417261031199
34652,36.6791633847217
34653,126.258302131324
34654,9.2659030178238
34655,0.642611515550129
34656,-15.8833941479051
34657,15.8049483596481
34658,158.259726446661
34659,69.460276760554
34660,110.410657870308
34661,132.989513523832
34662,189.717512695429
34663,463.526123666485
34664,200.533009029356
34665,151.010521190242
34666,0.529357201556649
34667,18.8629967788431
34668,18.4522874741566
34669,30.3961697779709
34670,255.54284570338
34671,405.864222277035
34672,32.1180186344383
34673,-1.26459467838549
34674,-1.07365047055327
34675,9.05751778070282
34676,47.0009282348555
34677,6.87224915761487
34678,361.280263792784
34679,153.65544960174
34680,18.3568180200362
34681,502.68427309073
34682,13.6824184101035
34683,1.32337201595123
34684,6.57781557932423
34685,33.6115203410597
34686,4.64916764694533
34687,342.93038596082
34688,24.658765498482
34689,4.03276703529832
34690,1.80012805154376
34691,182.6460292055
34692,32.434130870904
34693,57.5365841545616
34694,119.363451655423
34695,256.208766626418
34696,132.068719359808
34697,70.5011391342169
34698,-7.82632915594092
34699,-3.87086382502468
34700,-9.92393526499074
34701,-2.13329966348055
34702,125.169501866776
34703,103.980621017982
34704,3.45019352510598
34705,80.3024809113953
34706,16.7110561988083
34707,110.10926977502
34708,131.725960737568
34709,8.43188445248722
34710,83.5371161611824
34711,-2.16503865203219
34712,115.142766132301
34713,60.8898723904563
34714,3.43053486328915
34715,120.832355501947
34716,12.0649213170631
34717,76.8589075013189
34718,10.0056155554024
34719,13.8834109378308
34720,194.03605905873
34721,12.9984967422279
34722,43.4309542159153
34723,128.124063799738
34724,2.8553130315704
34725,3.67280189517555
34726,145.251646998959
34727,15.4832091159654
34728,49.6072888559675
34729,163.083553938971
34730,135.312355011806
34731,200.973165378299
34732,79.4812281423827
34733,24.3059430773255
34734,21.629664095527
34735,19.3567682309915
34736,42.6664408611321
34737,96.4920346672324
34738,56.768557180946
34739,47.6115216593982
34740,12.727513264065
34741,191.019720834384
34742,243.402477375787
34743,9.85902191491425
34744,127.102556055589
34745,14.9290960300437
34746,-6.96442706556808
34747,40.2056868590326
34748,10.5895530655252
34749,-5.60666566596376
34750,269.208449098786
34751,34.0636732696381
34752,86.6424936586066
34753,66.8252839492462
34754,4.0041370101992
34755,105.775204668998
34756,24.8587568264863
34757,57.2986314951548
34758,271.79934551193
34759,-11.8572364133088
34760,28.3619424888584
34761,27.2033069502717
34762,6.86484299305198
34763,15.8771804628017
34764,10.4009039083173
34765,-15.4388570701169
34766,20.9147352200715
34767,18.4477500885002
34768,100.331738542971
34769,-12.1792483670068
34770,128.900909020238
34771,191.003370960195
34772,315.423186415526
34773,4.09783095057139
34774,16.4940244795608
34775,107.665396515111
34776,10.166530109858
34777,35.9264012320018
34778,203.661073248769
34779,35.6961790648593
34780,61.447076226283
34781,11.6148655580901
34782,193.067979096042
34783,2.82239231651885
34784,-8.45032323324073
34785,10.7370203282765
34786,15.7528752150111
34787,16.0659697050241
34788,10.3208794931692
34789,62.4023687463944
34790,257.71120280557
34791,2.26110945922107
34792,102.816563019568
34793,13.9553124872322
34794,111.260591547425
34795,175.835543238951
34796,377.865521909401
34797,7.03250606808455
34798,123.234917332137
34799,6.57283868525689
34800,29.1147206737866
34801,2.94486438773674
34802,17.268188819321
34803,18.3480171542076
34804,13.3548608507878
34805,292.488789198704
34806,52.9154676914982
34807,16.1599037681444
34808,136.730423013043
34809,170.096686777307
34810,-3.36363738550448
34811,382.576923707691
34812,82.770636453346
34813,124.364667336951
34814,8.23697947808943
34815,47.9095663106634
34816,-2.95454572548533
34817,115.33687808903
34818,99.9528401703855
34819,217.397959479458
34820,165.666306221038
34821,132.94875187662
34822,259.619632916223
34823,0.40789877043403
34824,127.322971697807
34825,230.501617161985
34826,16.519606944317
34827,-6.69440632427233
34828,-0.000189840776897654
34829,81.7236096124165
34830,251.834840331748
34831,8.00279680824201
34832,54.7773280069246
34833,118.303381757098
34834,95.5507274211804
34835,20.858099745104
34836,-12.8550334753126
34837,9.44033945490537
34838,314.467957200237
34839,330.600186089973
34840,4.86389331200268
34841,11.7743013057737
34842,189.263749685645
34843,4.32701827026528
34844,-2.8799915048205
34845,410.526236571989
34846,70.6334252884988
34847,48.1894090559344
34848,37.8820414507678
34849,110.106809704204
34850,-3.3513955919326
34851,60.8259691209955
34852,-6.46694052242037
34853,59.2466379260369
34854,256.195354647691
34855,-1.60207210740134
34856,81.9659716209714
34857,2.01386770470446
34858,168.152631297162
34859,309.357255202146
34860,14.1135814819953
34862,522.334846416964
34863,62.2495939361342
34866,-8.72937570664635
34868,18.6184463880085
34869,7.37219876093774
34870,25.2991366154271
34871,218.557061570414
34872,43.5993897049065
34875,54.9735436041986
34876,-7.05130000157578
34879,65.9426019417534
34882,-1.01303907500175
34883,71.1438079460143
34885,58.7235171558216
34887,456.187090287519
34888,259.833705565142
34889,-1.3984676582902
34890,-7.23982979281856
34891,530.512827014745
34892,186.28198404325
34893,-5.19754957246789
34894,-7.12004149906101
34895,294.246855003142
34896,53.0742108084296
34897,190.157076648719
34898,13.1675232482257
34899,4.92018053513618
34900,235.736595947865
34901,34.1526248910335
34902,110.695868141521
34903,-1.64759556493118
34904,213.873633702059
34905,185.872840510327
34906,49.3712139073969
34907,0.614792917032218
34908,255.910224994343
34909,23.6392098636083
34910,16.4249085643361
34911,-17.6783829888756
34912,-7.60647050332136
34913,141.254416404002
34914,52.6891870572877
34915,-1.06770295997409
34916,-3.41783091227739
34917,15.9772288997836
34918,71.6596301978502
34919,127.802049097817
34920,31.0029405185043
34921,-0.927303624955129
34922,0.356176074469203
34923,64.7993413421769
34924,-19.9326478719281
34925,92.0627210779705
34926,96.4211606343944
34927,360.843753639175
34928,114.105878727324
34929,270.262231898948
34930,-5.63588985740932
34931,17.2695418430204
34932,-15.4189974628332
34933,221.463091881854
34934,1.6245828584465
34935,2.80324072972587
34936,57.3450876596484
34937,113.004191581679
34938,11.4410613521969
34939,-5.21930118143188
34940,128.255251380651
34941,55.6346639712359
34942,14.143549041125
34943,5.15427121266748
34944,271.8071813536
34945,69.5196916136324
34946,239.115636753835
34947,283.36938584169
34948,25.4214938643464
34949,223.445037088634
34950,34.892536425413
34951,179.673016540928
34952,32.0789035321995
34953,1.1138880999855
34954,4.62478985970142
34955,12.7468677364745
34956,-3.73342207486098
34957,-2.3640923946159
34958,10.745530703386
34959,102.179917883147
34960,6.37298371211625
34961,19.8428110073215
